client_id,target
test_Client_56496,0.20059206352551592
test_Client_56497,0.0013907806457220718
test_Client_56498,0.001312807980550746
test_Client_56499,0.006278472826343781
test_Client_565,0.005942226227004974
test_Client_5650,0.0964153717722365
test_Client_56500,0.00291668201076599
test_Client_56501,0.045477909783792035
test_Client_56502,0.009891319936187453
test_Client_56503,0.005035333525104543
test_Client_56504,0.0027410864456343755
test_Client_56505,0.08531698301402053
test_Client_56506,0.0172000244313869
test_Client_56507,0.0021990744868756514
test_Client_56508,0.09170019231056128
test_Client_56509,0.005057627060406591
test_Client_5651,0.0013367878727454032
test_Client_56510,0.0015796002676324507
test_Client_56511,0.001295478291311407
test_Client_56512,0.020882820906291993
test_Client_56513,0.018974328970820565
test_Client_56514,0.022943050861180196
test_Client_56515,0.06732002726684802
test_Client_56516,0.025350560520339953
test_Client_56517,0.005200798376589496
test_Client_56518,0.02932500537542332
test_Client_56519,0.02352481280221384
test_Client_5652,0.03240964651428057
test_Client_56520,0.06070448838853548
test_Client_56521,0.004894024172509948
test_Client_56522,0.007317089542763232
test_Client_56523,0.006098968810477902
test_Client_56524,0.0013670910070010885
test_Client_56525,0.0018564599557280826
test_Client_56526,0.01894160133841702
test_Client_56527,0.008660776788576503
test_Client_56528,0.010913951189302582
test_Client_56529,0.04301988324082703
test_Client_5653,0.010443874619498708
test_Client_56530,0.009739522845594081
test_Client_56531,0.0599607405991955
test_Client_56532,0.019844474378090088
test_Client_56533,0.3580535542974891
test_Client_56534,0.007824098612438527
test_Client_56535,0.049116137815086156
test_Client_56536,0.05956279770591122
test_Client_56537,0.03940705940559923
test_Client_56538,0.06383755352245053
test_Client_56539,0.05940856471691629
test_Client_5654,0.020220681144635787
test_Client_56540,0.22304326845082575
test_Client_56541,0.27286846864427244
test_Client_56542,0.10569343184634328
test_Client_56543,0.012371530985460174
test_Client_56544,0.0038219554324013553
test_Client_56545,0.1322439844047656
test_Client_56546,0.002588264637233071
test_Client_56547,0.13306555652000668
test_Client_56548,0.021086481508049697
test_Client_56549,0.0017502993383549578
test_Client_5655,0.014595448908436417
test_Client_56550,0.06800836313535052
test_Client_56551,0.06611206000500958
test_Client_56552,0.01748759066116501
test_Client_56553,0.10659857749788786
test_Client_56554,0.001924623468286616
test_Client_56555,0.02172135269236857
test_Client_56556,0.13784692593714523
test_Client_56557,0.0288911077133089
test_Client_56558,0.16166519377677108
test_Client_56559,0.04337442327603579
test_Client_5656,0.06616804507447714
test_Client_56560,0.018621689330228057
test_Client_56561,0.010985379353169698
test_Client_56562,0.020842695919573197
test_Client_56563,0.1534326583821297
test_Client_56564,0.09470607899678664
test_Client_56565,0.01033262894178182
test_Client_56566,0.018752684579351347
test_Client_56567,0.030389797905406163
test_Client_56568,0.07912207950400953
test_Client_56569,0.002042187679304966
test_Client_5657,0.007753825186088753
test_Client_56570,0.012178094988485696
test_Client_56571,0.00801480737742289
test_Client_56572,0.051891761559841175
test_Client_56573,0.02025563768400442
test_Client_56574,0.07719520603049626
test_Client_56575,0.0381569425862147
test_Client_56576,0.0795351759091695
test_Client_56577,0.0013140806137810826
test_Client_56578,0.016126840377839402
test_Client_56579,0.006631772708682614
test_Client_5658,0.014018372694155373
test_Client_56580,0.0041817179658578795
test_Client_56581,0.027891747733535494
test_Client_56582,0.0015592768542226194
test_Client_56583,0.010016080953252677
test_Client_56584,0.012722026973943762
test_Client_56585,0.031748337615692436
test_Client_56586,0.033658691769699836
test_Client_56587,0.007906351647689967
test_Client_56588,0.01862539297744718
test_Client_56589,0.016232258752404062
test_Client_5659,0.02366111946486841
test_Client_56590,0.006804396323927267
test_Client_56591,0.01002581487212822
test_Client_56592,0.026110148892779312
test_Client_56593,0.012578761453299692
test_Client_56594,0.024071405513150963
test_Client_56595,0.035543217201939876
test_Client_56596,0.23353301368991303
test_Client_56597,0.11259395198748294
test_Client_56598,0.011520509536328808
test_Client_56599,0.0028620681926497097
test_Client_566,0.12760696411487443
test_Client_5660,0.03141993333340886
test_Client_56600,0.11334864269645908
test_Client_56601,0.0015038056890067728
test_Client_56602,0.05158918130301985
test_Client_56603,0.015796866594638723
test_Client_56604,0.012220875971908289
test_Client_56605,0.008631920469106217
test_Client_56606,0.005249921381141612
test_Client_56607,0.04941323207659802
test_Client_56608,0.019544956014933487
test_Client_56609,0.32594362057598075
test_Client_5661,0.02935249022520638
test_Client_56610,0.02374389002384694
test_Client_56611,0.00132444201509105
test_Client_56612,0.003092401981869611
test_Client_56613,0.031212894011727138
test_Client_56614,0.0353872310992667
test_Client_56615,0.020242756991262205
test_Client_56616,0.04157116996209423
test_Client_56617,0.13630097218061626
test_Client_56618,0.07594472248465475
test_Client_56619,0.002508399127415133
test_Client_5662,0.03772078902829536
test_Client_56620,0.0014455374152847753
test_Client_56621,0.0015165476967545666
test_Client_56622,0.011867436762606699
test_Client_56623,0.001619302407004007
test_Client_56624,0.11548683640200999
test_Client_56625,0.24843868798156601
test_Client_56626,0.6603782666603619
test_Client_56627,0.014115567121354155
test_Client_56628,0.04409189792261552
test_Client_56629,0.012606796119812469
test_Client_5663,0.01373526475147505
test_Client_56630,0.001360573086956798
test_Client_56631,0.14107754573662706
test_Client_56632,0.010657096737888996
test_Client_56633,0.004885696136074164
test_Client_56634,0.008715583340988087
test_Client_56635,0.1190276592643598
test_Client_56636,0.056376159739404366
test_Client_56637,0.026597298997439994
test_Client_56638,0.0019610690936656054
test_Client_56639,0.0014112918026536014
test_Client_5664,0.2513297129002071
test_Client_56640,0.015785767069059854
test_Client_56641,0.046523621541953705
test_Client_56642,0.0014295552246426843
test_Client_56643,0.008983708377770433
test_Client_56644,0.042506265028575865
test_Client_56645,0.01824149379798038
test_Client_56646,0.009857729893450217
test_Client_56647,0.005560882213829078
test_Client_56648,0.034036708781963174
test_Client_56649,0.030467438182628225
test_Client_5665,0.021558347097005322
test_Client_56650,0.0013831895556459233
test_Client_56651,0.00914011994275774
test_Client_56652,0.004672130375781068
test_Client_56653,0.09257803609358992
test_Client_56654,0.005781559079317851
test_Client_56655,0.0021243377588237543
test_Client_56656,0.01111049311087223
test_Client_56657,0.0055809161948857005
test_Client_56658,0.016626373146242126
test_Client_56659,0.039420884165858094
test_Client_5666,0.005405670225707436
test_Client_56660,0.003837718884599135
test_Client_56661,0.009133847583524316
test_Client_56662,0.024991566034356573
test_Client_56663,0.05255622368454064
test_Client_56664,0.037934038323203516
test_Client_56665,0.009632461343234675
test_Client_56666,0.09317904451590879
test_Client_56667,0.02945989702967785
test_Client_56668,0.008144669017231794
test_Client_56669,0.0813005019158608
test_Client_5667,0.007714116203284603
test_Client_56670,0.5383616494080502
test_Client_56671,0.008211028533906754
test_Client_56672,0.4306405119137288
test_Client_56673,0.19117886517416224
test_Client_56674,0.00133291708978514
test_Client_56675,0.16049115427917354
test_Client_56676,0.02209091062753942
test_Client_56677,0.02467698067438312
test_Client_56678,0.012018067579451449
test_Client_56679,0.011960095877146379
test_Client_5668,0.039704910032436806
test_Client_56680,0.021020516036052466
test_Client_56681,0.01164312993594591
test_Client_56682,0.0019891650471790287
test_Client_56683,0.010956441549216947
test_Client_56684,0.012805524345156605
test_Client_56685,0.1350646154042358
test_Client_56686,0.0015800206631910029
test_Client_56687,0.01509325016233205
test_Client_56688,0.0013374297054044165
test_Client_56689,0.04406425741703767
test_Client_5669,0.30806569135750983
test_Client_56690,0.005157365559235223
test_Client_56691,0.03534410913373453
test_Client_56692,0.005515269769630337
test_Client_56693,0.017197432514634715
test_Client_56694,0.03634280039621186
test_Client_56695,0.018291466065036132
test_Client_56696,0.20300411563881213
test_Client_56697,0.001972321231981234
test_Client_56698,0.003098225313772052
test_Client_56699,0.024647696504358156
test_Client_567,0.034336075255285634
test_Client_5670,0.00904021182966479
test_Client_56700,0.01814562603306002
test_Client_56701,0.0016245491681252458
test_Client_56702,0.12480677669104996
test_Client_56703,0.022787950142997664
test_Client_56704,0.0019166460247025546
test_Client_56705,0.0067892581634659095
test_Client_56706,0.0016592885444725674
test_Client_56707,0.034299764402371744
test_Client_56708,0.008820535471606
test_Client_56709,0.013273246634611968
test_Client_5671,0.030545693287499575
test_Client_56710,0.039644679181720405
test_Client_56711,0.022962854081161374
test_Client_56712,0.0014155239907224322
test_Client_56713,0.010883587649463015
test_Client_56714,0.07828015011749412
test_Client_56715,0.014212816126755536
test_Client_56716,0.005131538602119454
test_Client_56717,0.0035093346197846488
test_Client_56718,0.013030296857579152
test_Client_56719,0.016659672273888912
test_Client_5672,0.012515294460628806
test_Client_56720,0.007156950814040416
test_Client_56721,0.04594882838275089
test_Client_56722,0.06308466693179433
test_Client_56723,0.004856502459140599
test_Client_56724,0.00937594948587008
test_Client_56725,0.009908960284633474
test_Client_56726,0.004151017853954439
test_Client_56727,0.012092571975263804
test_Client_56728,0.0030666476607618255
test_Client_56729,0.010694202561196898
test_Client_5673,0.008573337753152084
test_Client_56730,0.0733651676560064
test_Client_56731,0.05018129521859978
test_Client_56732,0.0021751986720019737
test_Client_56733,0.012683658632367052
test_Client_56734,0.01463190274497414
test_Client_56735,0.0023867292408871624
test_Client_56736,0.005912617235679925
test_Client_56737,0.024030629768350034
test_Client_56738,0.0688358249654621
test_Client_56739,0.04634773269038314
test_Client_5674,0.0013968341381369463
test_Client_56740,0.001329704254352055
test_Client_56741,0.012479642967359227
test_Client_56742,0.041205289979674785
test_Client_56743,0.00940392417166131
test_Client_56744,0.010176547334410212
test_Client_56745,0.005093626784318846
test_Client_56746,0.009757343398683008
test_Client_56747,0.01595956263391561
test_Client_56748,0.043378164275515926
test_Client_56749,0.016170611891999444
test_Client_5675,0.009344659221168714
test_Client_56750,0.007618840357584709
test_Client_56751,0.11253199698691825
test_Client_56752,0.01430451215129907
test_Client_56753,0.03718887626510712
test_Client_56754,0.00253751102042123
test_Client_56755,0.004100971672316644
test_Client_56756,0.09790900391166724
test_Client_56757,0.004176235721967233
test_Client_56758,0.0064579556683568694
test_Client_56759,0.45952117731101694
test_Client_5676,0.016389007560877217
test_Client_56760,0.07637522813728347
test_Client_56761,0.0035064119812979787
test_Client_56762,0.05204845120877799
test_Client_56763,0.07756564123303394
test_Client_56764,0.012215166822394402
test_Client_56765,0.043171211655208895
test_Client_56766,0.0015972683429894426
test_Client_56767,0.09822707461020841
test_Client_56768,0.32352498778791866
test_Client_56769,0.05702011142831448
test_Client_5677,0.0025659137328100886
test_Client_56770,0.009599543920833745
test_Client_56771,0.0015717621718193734
test_Client_56772,0.0014418463626622064
test_Client_56773,0.03368998302776497
test_Client_56774,0.0118971724248382
test_Client_56775,0.002208918213335377
test_Client_56776,0.0020649641657427315
test_Client_56777,0.031394320543815614
test_Client_56778,0.0014954433186879766
test_Client_56779,0.0016160943708812808
test_Client_5678,0.0032921410690304196
test_Client_56780,0.01983577565593219
test_Client_56781,0.07129065695103168
test_Client_56782,0.00823379257462492
test_Client_56783,0.013800595259092583
test_Client_56784,0.004673051168669001
test_Client_56785,0.026759531897832395
test_Client_56786,0.005975709393647065
test_Client_56787,0.0056503219838845
test_Client_56788,0.019668122064282516
test_Client_56789,0.0021006699875195313
test_Client_5679,0.01204907018074272
test_Client_56790,0.02504843497922602
test_Client_56791,0.024837225181669788
test_Client_56792,0.03484113021141462
test_Client_56793,0.0020063648830377446
test_Client_56794,0.0015478298431755109
test_Client_56795,0.0020403384739491326
test_Client_56796,0.05565293680452897
test_Client_56797,0.05594058966099004
test_Client_56798,0.0023721453032682785
test_Client_56799,0.019047160557976284
test_Client_568,0.1792752526595778
test_Client_5680,0.0016136934109450055
test_Client_56800,0.018174826278547742
test_Client_56801,0.2828178937676185
test_Client_56802,0.04901967278313927
test_Client_56803,0.018903125205726484
test_Client_56804,0.06286819684363046
test_Client_56805,0.017240043134989287
test_Client_56806,0.03769524000588289
test_Client_56807,0.009176394743963043
test_Client_56808,0.014777273028948162
test_Client_56809,0.016619968786790496
test_Client_5681,0.07464994476234417
test_Client_56810,0.020426680972082004
test_Client_56811,0.012552968117059115
test_Client_56812,0.13637284161267899
test_Client_56813,0.013220243954958586
test_Client_56814,0.011373788376031688
test_Client_56815,0.01045225096102006
test_Client_56816,0.01922327695751535
test_Client_56817,0.10911612581303562
test_Client_56818,0.24602935445684615
test_Client_56819,0.0039068429485427745
test_Client_5682,0.0041371448977157
test_Client_56820,0.6409994284560586
test_Client_56821,0.07301457927493467
test_Client_56822,0.010322267735216027
test_Client_56823,0.09928575544620713
test_Client_56824,0.16592496426059236
test_Client_56825,0.0015252471948128362
test_Client_56826,0.12075867691797493
test_Client_56827,0.02525336886995714
test_Client_56828,0.017018552660237607
test_Client_56829,0.040012010442489324
test_Client_5683,0.024796889111299007
test_Client_56830,0.012123991546924154
test_Client_56831,0.233992189241002
test_Client_56832,0.03399586190054939
test_Client_56833,0.0050842649682922405
test_Client_56834,0.0032219369634851405
test_Client_56835,0.0016801456688113395
test_Client_56836,0.021515885963343574
test_Client_56837,0.04784040869972116
test_Client_56838,0.005429339542665319
test_Client_56839,0.16753278280279876
test_Client_5684,0.00768652121135425
test_Client_56840,0.005555214406513168
test_Client_56841,0.011006251060349225
test_Client_56842,0.014241643876162256
test_Client_56843,0.025213256808462862
test_Client_56844,0.001842962250855025
test_Client_56845,0.01772236368783049
test_Client_56846,0.014753176929748254
test_Client_56847,0.03839950613346819
test_Client_56848,0.04313594753520691
test_Client_56849,0.004084562845407918
test_Client_5685,0.003133762817149395
test_Client_56850,0.0013602667307927763
test_Client_56851,0.0018002342532009539
test_Client_56852,0.011457180363941655
test_Client_56853,0.0013516663019508895
test_Client_56854,0.044163908416439954
test_Client_56855,0.3947200864051936
test_Client_56856,0.42763893085841653
test_Client_56857,0.010651422513218902
test_Client_56858,0.009362898351186042
test_Client_56859,0.08415362657206434
test_Client_5686,0.023902759318404264
test_Client_56860,0.06994930300238007
test_Client_56861,0.014027156498574195
test_Client_56862,0.00133699159347082
test_Client_56863,0.007693181769184631
test_Client_56864,0.030998997105503856
test_Client_56865,0.002954352318801
test_Client_56866,0.19862527700789295
test_Client_56867,0.038540791388147935
test_Client_56868,0.0013709331526626334
test_Client_56869,0.04257970399876711
test_Client_5687,0.001848230199740277
test_Client_56870,0.008911709802179691
test_Client_56871,0.2971428954939145
test_Client_56872,0.06517125434222323
test_Client_56873,0.015226640196191776
test_Client_56874,0.026365892816479684
test_Client_56875,0.008573014024068418
test_Client_56876,0.16564821171120303
test_Client_56877,0.03457180511763984
test_Client_56878,0.009575654320726306
test_Client_56879,0.002776940990463348
test_Client_5688,0.01595388352344993
test_Client_56880,0.002547661479464881
test_Client_56881,0.02423075405704128
test_Client_56882,0.03924449792412176
test_Client_56883,0.009117970964537958
test_Client_56884,0.007452233569017208
test_Client_56885,0.0365897577461948
test_Client_56886,0.006600037991521901
test_Client_56887,0.02076979577075762
test_Client_56888,0.001618754665014496
test_Client_56889,0.1029598079407088
test_Client_5689,0.018023699881812086
test_Client_56890,0.05871973203615956
test_Client_56891,0.10851591182175806
test_Client_56892,0.0021539638423969405
test_Client_56893,0.0084836164677266
test_Client_56894,0.010071489337994934
test_Client_56895,0.0013365021995018368
test_Client_56896,0.02087892267402615
test_Client_56897,0.003656746847386934
test_Client_56898,0.02296916186629754
test_Client_56899,0.007870623832349757
test_Client_569,0.014022100203876212
test_Client_5690,0.026072150652892822
test_Client_56900,0.01865216288587069
test_Client_56901,0.015060150462863816
test_Client_56902,0.017737392425711807
test_Client_56903,0.04438312537590915
test_Client_56904,0.051571481880451644
test_Client_56905,0.11745517607167952
test_Client_56906,0.014462679004607676
test_Client_56907,0.05280953642745782
test_Client_56908,0.0045766479940702685
test_Client_56909,0.0036745635729022326
test_Client_5691,0.03519625108768493
test_Client_56910,0.01435870024262626
test_Client_56911,0.018183460140290583
test_Client_56912,0.004279532028632421
test_Client_56913,0.010315938450014907
test_Client_56914,0.0019113040270756839
test_Client_56915,0.11012791791963021
test_Client_56916,0.0016034768907604105
test_Client_56917,0.0064865298534875025
test_Client_56918,0.019728961171527774
test_Client_56919,0.044529337215856876
test_Client_5692,0.0026732371853118338
test_Client_56920,0.0029282828745740906
test_Client_56921,0.0050984303608391564
test_Client_56922,0.0015895271203632912
test_Client_56923,0.0019188607013903597
test_Client_56924,0.012944358297773198
test_Client_56925,0.03705094565048746
test_Client_56926,0.0019340713526466748
test_Client_56927,0.19290676408237814
test_Client_56928,0.03659496279618989
test_Client_56929,0.0042262231721458005
test_Client_5693,0.022946772270771916
test_Client_56930,0.05960340868979166
test_Client_56931,0.08460636316582953
test_Client_56932,0.005330817671438323
test_Client_56933,0.01799157243010101
test_Client_56934,0.0072977440747307
test_Client_56935,0.01578870977065202
test_Client_56936,0.022099945967302033
test_Client_56937,0.015612035810077774
test_Client_56938,0.0034815450413238974
test_Client_56939,0.011786647502709632
test_Client_5694,0.006024258823693593
test_Client_56940,0.0573921357811219
test_Client_56941,0.02109788824394044
test_Client_56942,0.07271902224474472
test_Client_56943,0.007005822963581765
test_Client_56944,0.05683175876421389
test_Client_56945,0.00944113651231886
test_Client_56946,0.02603626316778318
test_Client_56947,0.2312405403023729
test_Client_56948,0.0143262241705816
test_Client_56949,0.05269111325953842
test_Client_5695,0.0023195839455062055
test_Client_56950,0.07583743615425793
test_Client_56951,0.014358438716579606
test_Client_56952,0.00149783766724701
test_Client_56953,0.02692423296327211
test_Client_56954,0.10004651157871661
test_Client_56955,0.0019112992967622831
test_Client_56956,0.020378849430345417
test_Client_56957,0.006808631767005599
test_Client_56958,0.0182241683104398
test_Client_56959,0.04475498192526825
test_Client_5696,0.0027491697996092405
test_Client_56960,0.011484146337858886
test_Client_56961,0.004049499316700736
test_Client_56962,0.19800801857134478
test_Client_56963,0.002206704537787056
test_Client_56964,0.018792093856734214
test_Client_56965,0.056222985212968105
test_Client_56966,0.010836420127170898
test_Client_56967,0.07817608278587693
test_Client_56968,0.012303175875276216
test_Client_56969,0.019860883245572503
test_Client_5697,0.0012901784697629721
test_Client_56970,0.010538649690984798
test_Client_56971,0.004190451029929851
test_Client_56972,0.009941516881040755
test_Client_56973,0.00475670460300189
test_Client_56974,0.002765806176088122
test_Client_56975,0.005158448703768529
test_Client_56976,0.0019159058530974743
test_Client_56977,0.008329587908208532
test_Client_56978,0.009198662301071848
test_Client_56979,0.006746987357356095
test_Client_5698,0.012702646415520186
test_Client_56980,0.02352545190560282
test_Client_56981,0.0023155317057979114
test_Client_56982,0.04980429780984419
test_Client_56983,0.011328825542522613
test_Client_56984,0.0351852989544046
test_Client_56985,0.02696685545409704
test_Client_56986,0.01778938620515187
test_Client_56987,0.0036479453910177734
test_Client_56988,0.013152433907520574
test_Client_56989,0.028803145090472472
test_Client_5699,0.10114659208934851
test_Client_56990,0.0023749796591606602
test_Client_56991,0.4823602593694881
test_Client_56992,0.011313892771118715
test_Client_56993,0.0025169404081096572
test_Client_56994,0.01072078099423308
test_Client_56995,0.06803868522146299
test_Client_56996,0.01588024811455473
test_Client_56997,0.0015219300398640271
test_Client_56998,0.21845773351087563
test_Client_56999,0.08293522750021985
test_Client_57,0.010316902104992082
test_Client_570,0.0015959071412728547
test_Client_5700,0.036394852638903616
test_Client_57000,0.19035768698830896
test_Client_57001,0.014104043414348394
test_Client_57002,0.02222314988234725
test_Client_57003,0.01512807468082622
test_Client_57004,0.03129502551718159
test_Client_57005,0.03585627044991861
test_Client_57006,0.0013463506075196215
test_Client_57007,0.0015864324870162702
test_Client_57008,0.015247216414181291
test_Client_57009,0.01681545212127873
test_Client_5701,0.04567858114995989
test_Client_57010,0.020485220131910526
test_Client_57011,0.02613073468209729
test_Client_57012,0.005518852495838638
test_Client_57013,0.6210896254418373
test_Client_57014,0.022267264822572807
test_Client_57015,0.6826135789138528
test_Client_57016,0.027585079740459206
test_Client_57017,0.007996618688920324
test_Client_57018,0.018660920274465552
test_Client_57019,0.008835645141156546
test_Client_5702,0.02281329516141966
test_Client_57020,0.006303576219428468
test_Client_57021,0.0019184348791060845
test_Client_57022,0.0022998476746609623
test_Client_57023,0.010528399436348534
test_Client_57024,0.0026280245820537703
test_Client_57025,0.004620786896315331
test_Client_57026,0.40202658088788645
test_Client_57027,0.07453729163488743
test_Client_57028,0.002032205149014412
test_Client_57029,0.07670318357447499
test_Client_5703,0.0014168711464427237
test_Client_57030,0.026083011100864934
test_Client_57031,0.6892881346845212
test_Client_57032,0.025684346735326775
test_Client_57033,0.035262186113783886
test_Client_57034,0.008985666625944546
test_Client_57035,0.09944926356516144
test_Client_57036,0.04116033853190266
test_Client_57037,0.021695593724581443
test_Client_57038,0.05413505150165041
test_Client_57039,0.03927646443423207
test_Client_5704,0.004548057349763303
test_Client_57040,0.04131589184633947
test_Client_57041,0.001589424921404288
test_Client_57042,0.011632201850654512
test_Client_57043,0.009129813044338218
test_Client_57044,0.0014759357663183073
test_Client_57045,0.01824776676438459
test_Client_57046,0.006522980745654097
test_Client_57047,0.0021134300489878692
test_Client_57048,0.046730885027949455
test_Client_57049,0.03869101816794651
test_Client_5705,0.278304655801569
test_Client_57050,0.016495567256300133
test_Client_57051,0.30391263993541495
test_Client_57052,0.0477306705977633
test_Client_57053,0.035083775345457875
test_Client_57054,0.0027469841536808754
test_Client_57055,0.009128026795200238
test_Client_57056,0.002346832301693389
test_Client_57057,0.012622338709827546
test_Client_57058,0.013213756424611723
test_Client_57059,0.025864227516335502
test_Client_5706,0.04110412282373296
test_Client_57060,0.022062303804638535
test_Client_57061,0.008354639409069959
test_Client_57062,0.008982650759146225
test_Client_57063,0.02290760600293197
test_Client_57064,0.009561341393302862
test_Client_57065,0.002106528147273764
test_Client_57066,0.030980893567005896
test_Client_57067,0.03294501721537083
test_Client_57068,0.02738386354513885
test_Client_57069,0.0201526880846944
test_Client_5707,0.023747687194820278
test_Client_57070,0.001411853388278243
test_Client_57071,0.032451805059899974
test_Client_57072,0.014282469086992869
test_Client_57073,0.135037665802337
test_Client_57074,0.012340310804857604
test_Client_57075,0.1312745769838939
test_Client_57076,0.018862900713120734
test_Client_57077,0.02515034238209767
test_Client_57078,0.6148572233717641
test_Client_57079,0.0014602825118268364
test_Client_5708,0.016793186959039884
test_Client_57080,0.0318935993631612
test_Client_57081,0.0014231428615817734
test_Client_57082,0.00584271163778008
test_Client_57083,0.11853584907919903
test_Client_57084,0.017942498929297442
test_Client_57085,0.0019144386922983834
test_Client_57086,0.013175778368832053
test_Client_57087,0.0202860425785019
test_Client_57088,0.016927993618681355
test_Client_57089,0.001733090190624447
test_Client_5709,0.6496986476759926
test_Client_57090,0.0231482868026809
test_Client_57091,0.0440395165152656
test_Client_57092,0.09825304731227551
test_Client_57093,0.006295366787162543
test_Client_57094,0.00753720955744547
test_Client_57095,0.16571511394438693
test_Client_57096,0.05938299807822313
test_Client_57097,0.011088875258171194
test_Client_57098,0.005679772313617529
test_Client_57099,0.08038438432839068
test_Client_571,0.008814969915895551
test_Client_5710,0.0019898005861238
test_Client_57100,0.03576809031801332
test_Client_57101,0.012460150540582185
test_Client_57102,0.006578711155446099
test_Client_57103,0.052070629428095275
test_Client_57104,0.044444407473237094
test_Client_57105,0.00164170126187266
test_Client_57106,0.023849417066067385
test_Client_57107,0.03468970418909249
test_Client_57108,0.00934536460589364
test_Client_57109,0.014944210434883073
test_Client_5711,0.0051674865946107484
test_Client_57110,0.10019178501721981
test_Client_57111,0.06320325777431515
test_Client_57112,0.007978172655599665
test_Client_57113,0.23895332879189102
test_Client_57114,0.032231264370283286
test_Client_57115,0.019929268715440353
test_Client_57116,0.054805567036081505
test_Client_57117,0.025179072153371125
test_Client_57118,0.007645417422528079
test_Client_57119,0.0023619172052553898
test_Client_5712,0.012254306780814662
test_Client_57120,0.013292977654601721
test_Client_57121,0.0019382816064887564
test_Client_57122,0.2333382847062085
test_Client_57123,0.006198442607949826
test_Client_57124,0.019040797767756128
test_Client_57125,0.006693901609355084
test_Client_57126,0.060688262278707536
test_Client_57127,0.0012988426547261762
test_Client_57128,0.014961865584167802
test_Client_57129,0.013987128619326526
test_Client_5713,0.008168868911767352
test_Client_57130,0.0013118226748314414
test_Client_57131,0.016620510771855633
test_Client_57132,0.018682359013093536
test_Client_57133,0.0019983102343607484
test_Client_57134,0.10124729344347827
test_Client_57135,0.019254612962540073
test_Client_57136,0.008647653065408118
test_Client_57137,0.008770958452190772
test_Client_57138,0.0018544659648596575
test_Client_57139,0.014968358322097813
test_Client_5714,0.011111850763115385
test_Client_57140,0.015025484333592076
test_Client_57141,0.0017329309371187703
test_Client_57142,0.0403226057462039
test_Client_57143,0.0024584314870379816
test_Client_57144,0.047059712104506275
test_Client_57145,0.0721276525301908
test_Client_57146,0.005029007189593192
test_Client_57147,0.007811307270333226
test_Client_57148,0.004827860236082513
test_Client_57149,0.021259868097289403
test_Client_5715,0.0013800467557814155
test_Client_57150,0.011549641624911434
test_Client_57151,0.0036133575538198513
test_Client_57152,0.01129707327114803
test_Client_57153,0.0038034740440492506
test_Client_57154,0.0064889612904249026
test_Client_57155,0.03237031149306392
test_Client_57156,0.09541392654346706
test_Client_57157,0.012465561383428874
test_Client_57158,0.012633793093737642
test_Client_57159,0.005312687509935641
test_Client_5716,0.008718265681112423
test_Client_57160,0.012909076984407792
test_Client_57161,0.003762697656602078
test_Client_57162,0.002530670664098042
test_Client_57163,0.0018620122325079184
test_Client_57164,0.07698075830894455
test_Client_57165,0.03553695480254587
test_Client_57166,0.018186205105635227
test_Client_57167,0.0015915404385314295
test_Client_57168,0.0021626127775827794
test_Client_57169,0.06375698458058399
test_Client_5717,0.06341036442400523
test_Client_57170,0.013294345702456712
test_Client_57171,0.008887552824232491
test_Client_57172,0.020075801849133032
test_Client_57173,0.008266116947041099
test_Client_57174,0.2405380947928717
test_Client_57175,0.004567540863514523
test_Client_57176,0.03948715389124896
test_Client_57177,0.024277748279823423
test_Client_57178,0.011455158451816366
test_Client_57179,0.008799406096256662
test_Client_5718,0.029006257030083988
test_Client_57180,0.011929314237852387
test_Client_57181,0.009516105805163584
test_Client_57182,0.01754098203322147
test_Client_57183,0.020343863025029614
test_Client_57184,0.016268561759037382
test_Client_57185,0.0054757814857769255
test_Client_57186,0.032709872586333844
test_Client_57187,0.001360186442909472
test_Client_57188,0.0045708750980181755
test_Client_57189,0.005128691992395377
test_Client_5719,0.10258716388783631
test_Client_57190,0.008917743907557268
test_Client_57191,0.001814620381284228
test_Client_57192,0.04761274030869657
test_Client_57193,0.0018011472393026646
test_Client_57194,0.030878118063252462
test_Client_57195,0.013517075639222675
test_Client_57196,0.028552598839206116
test_Client_57197,0.00321845220312894
test_Client_57198,0.008118981155156007
test_Client_57199,0.057615270464661326
test_Client_572,0.07110801398470099
test_Client_5720,0.14618652437238047
test_Client_57200,0.07495059728744313
test_Client_57201,0.03338534657750997
test_Client_57202,0.00954295465191039
test_Client_57203,0.0026626408564063703
test_Client_57204,0.33620185740510955
test_Client_57205,0.0059850455225276215
test_Client_57206,0.01820566733780354
test_Client_57207,0.029962592416829963
test_Client_57208,0.002034372956478396
test_Client_57209,0.030363819190888052
test_Client_5721,0.06483384047803081
test_Client_57210,0.014317552949972579
test_Client_57211,0.017779186478071647
test_Client_57212,0.4863640037059098
test_Client_57213,0.008571471497511179
test_Client_57214,0.005375450748618198
test_Client_57215,0.06786525105040878
test_Client_57216,0.037965073691167514
test_Client_57217,0.013375900898604654
test_Client_57218,0.008917148997464437
test_Client_57219,0.01684377265604713
test_Client_5722,0.01056756093964017
test_Client_57220,0.016938242987182377
test_Client_57221,0.005948650022649807
test_Client_57222,0.09898727262724474
test_Client_57223,0.025956650309764094
test_Client_57224,0.0013208966429877885
test_Client_57225,0.03530319007900014
test_Client_57226,0.0060305695372695105
test_Client_57227,0.01794946167697353
test_Client_57228,0.001988609174606599
test_Client_57229,0.002956111546668986
